sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
10,0.232462474,0.020188831,544,10.615991,2.541199207305908,145.5999894806189,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.4495495579045255,0.0,0.0,0.0,0.44989862376012585,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.655174,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7681193947792053,-1.544441819190979,1.0522589683532715,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10851.703751,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.650918,0,0.30000001192092896,-0.4000000059604645,0.10000000149011612,0.009948376566171646,0.03508111834526062,2.541199207305908
11,0.252565098,0.020160799,545,10.43129,2.546086072921753,145.87998625545438,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.2423944416014825,0.0,0.0,0.008662434915991897,-0.24204537574588214,0.0,0.0,-0.00892423434670331,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.791172,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7756242752075195,-1.544267177581787,1.0606366395950317,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10871.846022,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.786532,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.546086072921753
12,0.272650698,0.019966946,546,10.996241,2.546086072921753,145.87998625545438,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,31.799142,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.7756242752075195,-1.544267177581787,1.0606366395950317,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10891.853992,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.794502,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.546086072921753
13,0.292728203,0.020019073,547,10.78242,2.5497515201568604,146.09000091205394,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.18309775058552522,0.0,0.0,0.0,-0.18274868472992487,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.807428,0,0.0,0.20000000298023224,-0.20000000298023224,-0.7806857824325562,-1.544267177581787,1.0665706396102905,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10911.867561,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.802916,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.010646509006619453,0.03595378249883652,2.5497515201568604
14,0.312824747,0.020137791,548,11.40577,2.5532419681549072,146.28998885095191,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.1733282462831636,0.0,0.0,0.0,-0.17297918042756324,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.951681,0,0.0,0.20000000298023224,-0.30000001192092896,-0.7787659168243408,-1.544267177581787,1.0667451620101929,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10932.01556,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.948961,0,0.4000000059604645,-0.5,0.10000000149011612,0.010297441855072975,0.0354301817715168,2.5532419681549072
15,0.332902827,0.020107232,549,11.189646,2.5542891025543213,146.34998523262132,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.052077501240054454,0.0,0.0,-0.008685512217290503,-0.04998310610645234,0.0,0.0,0.00842371278657909,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,12.051296,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7791149616241455,-1.544441819190979,1.0732029676437378,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10952.11268,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.048,0,0.30000001192092896,-0.5,0.20000000298023224,0.010297441855072975,0.0354301817715168,2.5542891025543213
16,0.352990091,0.020288797,550,11.000785,2.5542891025543213,146.34998523262132,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,12.343227,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7744025588035583,-1.544441819190979,1.0693632364273071,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10972.401093,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.338459,0,0.30000001192092896,-0.5,0.20000000298023224,0.010297441855072975,0.03525565192103386,2.5542891025543213
17,0.373064524,0.019803653,551,11.144271,2.5462608337402344,145.88999931277763,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,-0.0002617994307114132,-0.40539332890184016,0.0,0.0,-0.008812636734361268,0.40748772403544226,0.0,0.0,0.008550837303649856,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,12.147327,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7661994695663452,-1.5446163415908813,1.0512118339538574,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10992.21025,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.151871,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.03473205119371414,2.5462608337402344
18,0.39315422,0.020124095,552,11.891938,2.5462608337402344,145.88999931277763,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,32.267359,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7661994695663452,-1.5446163415908813,1.0512118339538574,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11012.330282,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,32.271903,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.03473205119371414,2.5462608337402344
19,0.41323118,0.020160575,553,11.088559,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.3203066983439619,0.0,0.0,0.00865661817196899,-0.31995763248836157,0.0,0.0,-0.007173088194641479,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,12.455705,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7737044095993042,-1.544441819190979,1.0583676099777222,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11032.500008,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.452761,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.010646509006619453,0.03525565192103386,2.5527184009552
20,0.433321452,0.020061889,554,11.679814,2.557605266571045,146.53998743495274,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.24358950524772252,0.0,0.0,-0.008699200753345996,-0.24324043939212217,0.0,0.0,0.010182730730673507,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,12.548761,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7682939171791077,-1.5446163415908813,1.0458012819290161,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11052.594569,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.544569,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.011170106939971447,0.03577924892306328,2.557605266571045
21,0.453396557,0.020007393,555,11.364171,2.55202054977417,146.22000673271597,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.27913265845655155,0.0,0.0,0.0,0.2794817243121519,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,12.509816,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7646287083625793,-1.5446163415908813,1.048768401145935,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11072.574122,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.506296,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.03473205119371414,2.55202054977417
22,0.473481005,0.020161407,556,12.308988,2.55202054977417,146.22000673271597,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,32.694167,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.7646287083625793,-1.5446163415908813,1.048768401145935,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11092.758473,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,32.690647,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.03473205119371414,2.55202054977417
23,0.493567149,0.02000813,557,11.989185,2.5403268337249756,145.55000615627273,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.5844482242565565,0.0,0.0,0.0,0.5847972901121569,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,12.665878,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7600908875465393,-1.5446163415908813,1.0576695203781128,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11112.723563,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,12.661686,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.009773843921720982,0.03508111834526062,2.5403268337249756
24,0.513655821,0.020397947,558,11.671526,2.544515371322632,145.7899916829503,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.20534113544153487,0.0,0.0,0.008555880643397287,-0.20499206958593452,0.0,0.0,-0.0088176800741087,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,13.080272,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7635815143585205,-1.544441819190979,1.057320475578308,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11133.14359,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.076976,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.010646509006619453,0.03577924892306328,2.544515371322632
25,0.534034281,0.02045545,559,12.53404,2.54207181930542,145.64998646534337,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.1194572603981782,0.0,0.0,-0.00853182892101341,0.11980632625377854,0.0,0.0,0.008270029490301997,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,13.588999,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7670722007751465,-1.5446163415908813,1.0545278787612915,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11153.656351,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.586439,0,0.30000001192092896,-0.30000001192092896,0.10000000149011612,0.011868239380419254,0.036826446652412415,2.54207181930542
26,0.554127081,0.020299261,560,12.462489,2.5478315353393555,145.97999388528171,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.28374018314930516,0.0,0.0,0.00859747553875699,-0.28513644657170656,0.0,0.0,-0.008859274969468403,0.0,0.0,0.0,0.0034906585560035243,1,1,1,13.764069,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7810348272323608,-1.544441819190979,1.0793116092681885,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11173.83603,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.759621,0,0.30000001192092896,-0.4000000059604645,0.0,0.01047197449952364,0.0354301817715168,2.5478315353393555
27,0.574203625,0.019540489,561,12.645079,2.5478315353393555,145.97999388528171,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,0.0034906585560035243,1,1,1,13.331947,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7810348272323608,-1.544441819190979,1.0793116092681885,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11193.40935,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,33.332941,0,0.30000001192092896,-0.4000000059604645,0.0,0.01047197449952364,0.0354301817715168,2.5478315353393555
28,0.594319433,0.020257373,562,12.145758,2.550624132156372,146.13999789677845,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0020071287087131753,0.13785582252035353,0.0,0.0,0.0,-0.13925208594275493,0.0,0.0,-0.0020071287087131753,0.0,0.0,0.0,0.0017453292780017621,1,1,1,13.614984,0,-0.20000000298023224,0.10000000149011612,-0.20000000298023224,-0.7871434688568115,-1.544441819190979,1.0899580717086792,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,11213.680804,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,13.612072,0,0.30000001192092896,-0.6000000238418579,0.0,0.010821041651070118,0.03490658476948738,2.550624132156372
